Date,Observed,Predicted
2079-05-04,18.581933593750023,18.937102648605958
2079-05-05,21.816400146484398,21.27569761125411
2079-05-06,25.637841796875023,24.627899301661028
2079-05-07,19.966271972656273,20.35187529177128
2079-05-08,22.489862060546898,22.57565071532525
2079-05-09,24.562097167968773,24.66699181815263
2079-05-10,21.626580810546898,23.28220229674524
2079-05-11,22.305871582031273,22.263253347379766
2079-05-12,25.342614746093773,24.284023901602225
2079-05-13,27.505395507812523,26.12975115046558
2079-05-14,20.679498291015648,20.71089977515634
2079-05-15,21.406610107421898,21.745660851908085
2079-05-16,22.845819091796898,22.948042593920263
2079-05-17,23.025170898437523,23.49481367282305
2079-05-18,23.671014404296898,23.04774680360724
2079-05-19,23.950097656250023,23.783462533406265
2079-05-20,18.359216308593773,19.093110326127874
2079-05-21,20.025262451171898,19.96674235055461
2079-05-22,23.170220947265648,23.37050998266801
2079-05-23,21.864526367187523,22.052438492561272
2079-05-24,20.773309326171898,21.143895003489636
2079-05-25,21.595056152343773,22.176685652660424
2079-05-26,18.458856201171898,17.6307613890902
2079-05-27,21.508935546875023,22.46592787118073
2079-05-28,17.091363525390648,17.580696959462678
2079-05-29,19.863366699218773,20.244639239366762
2079-05-30,19.678033447265648,19.68947002662859
2079-05-31,15.645288085937523,17.013448683830433
2079-06-01,17.131219482421898,17.021952363247408
2079-06-02,16.543725585937523,16.92773687455768
2079-06-03,22.023065185546898,21.99467834836431
2079-06-04,25.933312988281273,26.586858545068207
2079-06-05,25.901513671875023,26.240260305300644
2079-06-06,23.874597167968773,24.573468253315482
2079-06-07,24.662957763671898,24.843280052836562
2079-06-08,22.627130126953148,23.00762093679447
2079-06-09,23.334283447265648,23.69242199817417
2079-06-10,22.676660156250023,23.057686310946533
2079-06-11,22.671899414062523,22.221909418251606
2079-06-12,20.950036621093773,21.28058085990098
2079-06-13,21.891351318359398,22.54908193686761
2079-06-14,23.916406250000023,23.758440137466128
2079-06-15,21.591058349609398,22.177420082917003
2079-06-16,22.282159423828148,22.26280830447846
2079-06-17,22.239221191406273,22.756449892806906
2079-06-18,19.445367431640648,19.959792114455013
2079-06-19,23.887658691406273,23.931514570527654
2079-06-20,23.830865478515648,24.24071539000083
2079-06-21,21.725976562500023,21.618620858289866
2079-06-22,24.338830566406273,24.182710652421566
2079-06-23,24.884759521484398,23.757997504262953
2079-06-24,26.957818603515648,25.48543876977634
2079-06-25,28.504113769531273,28.617064967307535
2079-06-26,29.169488525390648,29.44090711187485
2079-06-27,27.784692382812523,28.27538200159581
2079-06-28,25.818566894531273,26.015582271749885
2079-06-29,24.770654296875023,24.609587106467586
2079-06-30,29.119622802734398,28.085218132388796
2079-07-01,25.300775146484398,25.39848072741765
2079-07-02,24.627465820312523,25.05082199282439
2079-07-03,25.620111083984398,25.458103308588527
2079-07-04,24.560266113281273,24.641994515432003
2079-07-05,25.367425537109398,25.11699297139355
2079-07-06,24.898797607421898,24.936094029788997
2079-07-07,26.496453857421898,25.84701371904088
2079-07-08,23.705926513671898,23.8563451423713
2079-07-09,25.074395751953148,24.486633243421494
2079-07-10,25.596612548828148,25.667431933950255
2079-07-11,28.181207275390648,28.347734832338034
2079-07-12,22.028985595703148,23.259729688518576
2079-07-13,25.125665283203148,25.289445549560867
2079-07-14,25.816705322265648,25.75346429767437
2079-07-15,29.566033935546898,27.29248012007462
2079-07-16,25.410119628906273,25.78153642759616
2079-07-17,27.043481445312523,26.35728045046791
2079-07-18,27.590417480468773,27.11834788442739
2079-07-19,24.505334472656273,24.493923860863752
2079-07-20,23.133843994140648,22.826889373860695
2079-07-21,24.662652587890648,24.12427425188085
2079-07-22,25.632989501953148,25.235024930769576
2079-07-23,27.936730957031273,27.173214074366385
2079-07-24,24.903588867187523,24.82775006497415
2079-07-25,26.341424560546898,25.983902472443177
2079-07-26,29.366845703125023,28.970513455639328
2079-07-27,29.604669189453148,29.613440414473544
2079-07-28,26.102563476562523,26.28058229248566
2079-07-29,25.237023925781273,24.76588047010569
2079-07-30,24.911706542968773,25.161664907837803
2079-07-31,27.424188232421898,27.663278731889896
2079-08-01,27.506707763671898,28.24204091113235
2079-08-02,30.342767333984398,29.947169908598916
2079-08-03,30.903619384765648,28.15418382788667
2079-08-04,21.965936279296898,20.82149438825457
2079-08-05,23.401544189453148,22.090710167434683
2079-08-06,26.997033691406273,25.298135349314812
2079-08-07,24.636376953125023,23.844382498056646
2079-08-08,23.432489013671898,22.968233491556198
2079-08-09,22.544763183593773,22.442772919140108
2079-08-10,24.741143798828148,24.370549622828534
2079-08-11,25.027856445312523,24.54859024624313
2079-08-12,23.981378173828148,23.782573508821855
2079-08-13,28.354241943359398,27.41181722414602
2079-08-14,25.363397216796898,24.980261994940086
2079-08-15,21.241357421875023,21.226368679769067
2079-08-16,23.492120361328148,23.046636357276604
2079-08-17,24.510949707031273,24.360043034434305
2079-08-18,21.867974853515648,21.703170151503357
2079-08-19,21.419122314453148,21.4216781025787
2079-08-20,23.520532226562523,23.300869495787843
2079-08-21,24.351861572265648,23.799626896138022
2079-08-22,25.187921142578148,23.69379969548498
2079-08-23,18.293634033203148,17.910486889499563
2079-08-24,20.584313964843773,20.154601018324115
2079-08-25,25.338250732421898,25.45929890313978
2079-08-26,23.497186279296898,23.294205920597907
2079-08-27,22.062829589843773,21.801674307617677
2079-08-28,21.676721191406273,21.880598577252712
2079-08-29,22.855462646484398,21.85632523133316
2079-08-30,22.297753906250023,21.95831932657637
2079-08-31,21.672204589843773,21.776173116838876
2079-09-01,22.736901855468773,22.789027566563703
2079-09-02,21.755426025390648,22.01181457871114
2079-09-03,20.869683837890648,20.696510656447728
2079-09-04,17.455407714843773,17.77591592408013
2079-09-05,18.413232421875023,18.315296005776904
2079-09-06,20.218347167968773,18.912166719346907
2079-09-07,20.091485595703148,19.678368115080662
2079-09-08,20.199609375000023,19.069568031880234
2079-09-09,16.619470214843773,16.558210154359365
2079-09-10,15.091485595703148,15.555750547329241
2079-09-11,16.528588867187523,16.640544704586777
2079-09-12,18.815301513671898,17.694442614821295
2079-09-13,18.864129638671898,17.56179102849734
2079-09-14,16.343225097656273,16.21507252442408
2079-09-15,16.995507812500023,16.943784173175878
2079-09-16,18.654321289062523,18.282096700957208
2079-09-17,18.560479736328148,18.622311087269242
2079-09-18,17.448968505859398,17.28701608361564
2079-09-19,18.636499023437523,17.560904065222083
2079-09-20,16.665917968750023,16.54983476346232
2079-09-21,16.450006103515648,16.334395126262166
2079-09-22,17.494927978515648,17.221122486099368
2079-09-23,19.377801513671898,19.03795307435757
2079-09-24,18.370263671875023,18.05312974222286
2079-09-25,20.713433837890648,20.654055247400045
2079-09-26,18.846215820312523,18.563185012169242
2079-09-27,17.188653564453148,18.23206501099686
2079-09-28,17.064874267578148,17.077418366880753
2079-09-29,17.716943359375023,17.25292419934936
2079-09-30,17.829217529296898,18.473122791763796
2079-10-01,18.115533447265648,18.26211597973837
2079-10-02,18.044488525390648,17.96272416981808
2079-10-03,18.715631103515648,17.834099924854055
2079-10-04,17.689874267578148,17.58271721588307
2079-10-05,17.427331542968773,17.842732562521913
2079-10-06,17.943383789062523,17.11700363216613
2079-10-07,17.731713867187523,16.682350883630917
2079-10-08,18.990838623046898,17.872754555111364
2079-10-09,14.387750244140648,13.950720962921565
2079-10-10,14.877954101562523,14.402094940300262
2079-10-11,16.234948730468773,15.888128993686546
2079-10-12,19.078240966796898,18.874483748498136
2079-10-13,17.868890380859398,18.103858824044078
2079-10-14,15.979211425781273,16.212654121708333
2079-10-15,16.097283935546898,15.362494841498226
2079-10-16,16.008081054687523,14.58518613227022
2079-10-17,13.359063720703148,13.431940024940587
2079-10-18,13.567193603515648,14.01792232928108
2079-10-19,13.660974121093773,13.576845476147433
2079-10-20,13.643884277343773,13.680943255643143
2079-10-21,13.011773681640648,12.997070571587921
2079-10-22,14.542321777343773,12.831767381194961
2079-10-23,11.786279296875023,12.204261229700311
2079-10-24,15.813867187500023,15.610244572167638
2079-10-25,14.876275634765648,15.090680658642006
2079-10-26,12.056939697265648,11.357935540312631
2079-10-27,14.048425292968773,11.550653678977536
2079-10-28,13.845483398437523,14.656076581144497
2079-10-29,16.456323242187523,15.94464860029024
2079-10-30,16.842675781250023,17.145475585004718
2079-10-31,16.044396972656273,15.993330665584065
2079-11-01,14.684869384765648,13.437868151501341
2079-11-02,13.094964599609398,12.584075220151883
2079-11-03,17.480981445312523,16.760162027395264
2079-11-04,15.292291259765648,15.349407735287379
2079-11-05,12.073968505859398,12.777315230337043
2079-11-06,14.282159423828148,13.451071232732913
2079-11-07,15.744561767578148,13.954732111510939
2079-11-08,16.200372314453148,15.335273296898315
2079-11-09,11.510766601562523,11.70562350978764
2079-11-10,10.054528808593773,10.732436041886817
2079-11-11,9.546472167968773,10.00851503883399
2079-11-12,13.825006103515648,12.359090779056018
2079-11-13,16.909692382812523,15.578960163994559
2079-11-14,13.541864013671898,12.675645760228761
2079-11-15,9.738427734375023,9.502422961007955
2079-11-16,9.803338623046898,9.72718963893512
2079-11-17,8.210809326171898,7.5476232907557606
2079-11-18,7.468255615234398,8.172444152095435
2079-11-19,7.594567871093773,8.09383597741743
2079-11-20,6.729730224609398,7.371233107129359
2079-11-21,10.035394287109398,8.232051676100545
2079-11-22,8.368890380859398,7.903356870945319
2079-11-23,8.922662353515648,7.407805440489941
2079-11-24,11.821160888671898,10.897096726198042
2079-11-25,9.011224365234398,9.678660494278471
2079-11-26,9.158624267578148,8.838706563771627
2079-11-27,8.698114013671898,8.143736691070211
2079-11-28,10.233087158203148,11.1263420072772
2079-11-29,11.904260253906273,12.325558120188171
2079-11-30,16.336938476562523,15.586925183975215
2079-12-01,10.651544189453148,10.281829570518932
2079-12-02,10.461602783203148,11.200561815755213
2079-12-03,9.535882568359398,10.38306915351832
2079-12-04,9.322473144531273,9.578329529977164
2079-12-05,13.638909912109398,12.190053626317301
2079-12-06,11.443750000000023,11.185685810453519
2079-12-07,9.155603027343773,9.40833675820125
2079-12-08,15.568627929687523,13.805243643011194
2079-12-09,15.931390380859398,15.156949168525081
2079-12-10,10.577966308593773,11.4975081428546
2079-12-11,9.216668701171898,9.761795231305927
2079-12-12,10.609307861328148,11.315479746902009
2079-12-13,14.917993164062523,13.952076454789262
2079-12-14,12.846490478515648,12.777295007748272
2079-12-15,10.871179199218773,11.464293570542115
2079-12-16,11.619714355468773,11.01977036606431
2079-12-17,12.051751708984398,11.031282390543211
2079-12-18,15.796044921875023,14.88849361771265
2079-12-19,10.999261474609398,11.124733269074605
2079-12-20,10.621972656250023,10.675265521773238
2079-12-21,9.914666748046898,9.66721117888982
2079-12-22,10.237268066406273,10.170824317974416
2079-12-23,10.041192626953148,10.407175354455632
2079-12-24,10.869927978515648,10.805996991976723
2079-12-25,10.919610595703148,11.363750373479622
2079-12-26,10.015374755859398,10.595957136876095
2079-12-27,9.093713378906273,8.907747036542887
2079-12-28,14.078546142578148,13.46959216266838
2079-12-29,13.563317871093773,12.72876504253135
2079-12-30,10.564050292968773,10.778074826579285
2079-12-31,11.189965820312523,10.354123367060009
2080-01-01,12.485314941406273,10.873296718613329
2080-01-02,11.094018554687523,11.453317723943142
2080-01-03,15.372277832031273,14.613618641959114
2080-01-04,7.344873046875023,8.419693663118085
2080-01-05,8.927392578125023,9.064597087750855
2080-01-06,9.247644042968773,8.98540646221294
2080-01-07,8.125085449218773,8.664316849399567
2080-01-08,7.958032226562523,8.388298438531951
2080-01-09,9.292413330078148,8.483384837005222
2080-01-10,9.338342285156273,9.293016278513898
2080-01-11,8.295831298828148,8.420524785392082
2080-01-12,6.419915771484398,7.170807871766895
2080-01-13,8.752008056640648,8.18430026288252
2080-01-14,8.729486083984398,8.262765891491922
2080-01-15,12.321954345703148,11.328706126740638
2080-01-16,11.350488281250023,11.030386589060477
2080-01-17,10.764703369140648,10.566268180750622
2080-01-18,11.615472412109398,11.414199580773696
2080-01-19,12.919671630859398,13.135582620329927
2080-01-20,11.008813476562523,11.41864273178065
2080-01-21,10.321862792968773,10.568128898828439
2080-01-22,12.361077880859398,11.540403682471172
2080-01-23,14.456506347656273,14.46999132627515
2080-01-24,10.445611572265648,10.326733551339348
2080-01-25,10.412896728515648,10.44767278689655
2080-01-26,12.662164306640648,11.949747665981432
2080-01-27,10.559594726562523,11.076200885723031
2080-01-28,13.563684082031273,14.108614176233528
2080-01-29,14.507775878906273,14.420501035432524
2080-01-30,10.184838867187523,10.342239370750047
2080-01-31,11.095880126953148,10.522349318843634
2080-02-01,12.084222412109398,11.157852194055657
2080-02-02,11.762780761718773,11.349547933174938
2080-02-03,10.587152099609398,10.613328109846906
2080-02-04,11.438775634765648,11.620375187231017
2080-02-05,11.723443603515648,11.773970508631653
2080-02-06,12.042138671875023,11.947877415135837
2080-02-07,9.557611083984398,10.085866801319703
2080-02-08,8.134454345703148,8.575165244053645
2080-02-09,11.538201904296898,10.071052105386048
2080-02-10,10.211877441406273,8.93685917335431
2080-02-11,9.526239013671898,9.119301282805056
2080-02-12,12.511010742187523,11.720564491515034
2080-02-13,11.623590087890648,12.215249162042115
2080-02-14,9.677117919921898,9.60828128068406
2080-02-15,10.652978515625023,10.290411077898627
2080-02-16,6.726892089843773,7.566649310249702
2080-02-17,10.540979003906273,9.792900749297948
2080-02-18,10.166802978515648,8.701773623875681
2080-02-19,8.997094726562523,8.888203109905593
2080-02-20,9.899865722656273,9.964446611981701
2080-02-21,8.824212646484398,8.363021395894684
2080-02-22,10.182824707031273,9.359968423554998
2080-02-23,10.197137451171898,10.370465704301026
2080-02-24,16.617150878906273,15.629139933994809
2080-02-25,14.893609619140648,14.202159153706763
2080-02-26,14.561822509765648,14.482826936662455
2080-02-27,15.566339111328148,14.520135790804332
2080-02-28,18.442437744140648,16.936814864216597
2080-02-29,14.249566650390648,15.184544433749004
2080-03-01,13.299951171875023,13.080544331323967
2080-03-02,13.182672119140648,12.954191852050124
2080-03-03,12.441949462890648,13.227083161726485
2080-03-04,11.225610351562523,11.285142985778533
2080-03-05,12.981408691406273,13.141531701489628
2080-03-06,13.611749267578148,13.795485981634638
2080-03-07,19.056848144531273,18.28295928085784
2080-03-08,20.815545654296898,20.128792520309958
2080-03-09,14.323266601562523,14.254496242629665
2080-03-10,14.195031738281273,13.717861417058067
2080-03-11,13.848016357421898,13.962830665153131
2080-03-12,14.400811767578148,13.395949566851629
2080-03-13,13.417169189453148,13.206240991250526
2080-03-14,13.559411621093773,13.73277604688534
2080-03-15,14.018640136718773,13.662091803075711
2080-03-16,13.627770996093773,13.033892426801536
2080-03-17,11.863854980468773,11.981650938935088
2080-03-18,12.068109130859398,11.715986647891828
2080-03-19,13.288720703125023,12.5989816930402
2080-03-20,15.607141113281273,15.659066379509577
2080-03-21,17.636437988281273,18.556934857829184
2080-03-22,18.038049316406273,18.707529535738608
2080-03-23,22.220849609375023,20.532972604791624
2080-03-24,14.146051025390648,14.504736209089762
2080-03-25,15.385705566406273,14.130479522319325
2080-03-26,14.863519287109398,14.10963390148481
2080-03-27,13.690515136718773,12.963923201107967
2080-03-28,18.490075683593773,17.016136733174584
2080-03-29,14.249017333984398,13.93476140747525
2080-03-30,13.312463378906273,13.550018736692778
2080-03-31,13.056909179687523,13.347401079994707
2080-04-01,13.005242919921898,13.259147243931219
2080-04-02,15.028222656250023,15.01614500939065
2080-04-03,14.571801757812523,14.197068107732761
2080-04-04,14.444787597656273,13.157073063203882
2080-04-05,20.568719482421898,18.768806015800067
2080-04-06,21.071679687500023,18.965504046069416
2080-04-07,20.144036865234398,19.882793556538985
2080-04-08,22.852807617187523,22.179181989328583
2080-04-09,20.082818603515648,19.928226494339906
2080-04-10,15.101892089843773,15.620720106272934
2080-04-11,16.849511718750023,16.56510391976519
2080-04-12,17.255700683593773,17.07750438818602
2080-04-13,18.544580078125023,18.27162267246961
2080-04-14,19.391290283203148,20.08245769075502
2080-04-15,20.254785156250023,19.8112363984556
2080-04-16,22.547540283203148,21.795574736836762
2080-04-17,25.529260253906273,25.18588643948963
2080-04-18,19.786767578125023,21.23227960351871
2080-04-19,17.905633544921898,18.69100976403165
2080-04-20,21.537713623046898,20.52327330743811
2080-04-21,23.177026367187523,22.701006561828343
2080-04-22,24.202233886718773,24.12535961536553
2080-04-23,23.384790039062523,23.861992561867787
2080-04-24,25.239038085937523,24.435410310809406
2080-04-25,28.004815673828148,27.26819406756701
2080-04-26,27.718865966796898,27.61301757761595
2080-04-27,25.796197509765648,25.985443940634923
2080-04-28,25.952539062500023,25.702709833961563
2080-04-29,25.860223388671898,25.674577137709257
2080-04-30,23.600000000000023,23.971671305356537
2080-05-01,15.336114501953148,15.660610336497948
2080-05-02,19.378625488281273,18.834840494313294
2080-05-03,20.938562011718773,20.707592052745014
2080-05-04,20.229058837890648,18.980035275183546
2080-05-05,26.024163818359398,25.469296162224488
2080-05-06,26.367547607421898,26.236959491028955
2080-05-07,24.409356689453148,23.581148528371347
2080-05-08,26.467340087890648,26.327321648974422
2080-05-09,26.230981445312523,26.067635283598698
2080-05-10,25.016656494140648,24.509202003111767
2080-05-11,25.087731933593773,24.833083438147654
2080-05-12,21.423760986328148,22.360782749731793
2080-05-13,22.817987060546898,22.777962984056124
2080-05-14,22.381921386718773,22.818157875257686
2080-05-15,22.797814941406273,23.488992393019494
2080-05-16,22.375848388671898,22.828732496506447
2080-05-17,24.596948242187523,24.809659261445596
2080-05-18,22.680688476562523,22.71094807282726
2080-05-19,22.433404541015648,22.426175244131244
2080-05-20,21.972192382812523,21.844311452475452
2080-05-21,20.407006835937523,20.844992334730232
2080-05-22,18.890222167968773,19.188993389547406
2080-05-23,20.192926025390648,20.408759928685477
2080-05-24,21.145745849609398,21.397708155746827
2080-05-25,22.048638916015648,22.037601053057465
2080-05-26,24.603845214843773,24.59507160080663
2080-05-27,25.203515625000023,25.14431284798015
2080-05-28,25.531701660156273,25.217504002484837
2080-05-29,26.337884521484398,27.112689279839863
2080-05-30,25.391290283203148,25.200956421196267
2080-05-31,20.869622802734398,20.597050443725834
2080-06-01,20.184777832031273,20.340374275517227
2080-06-02,21.017510986328148,20.305156424227462
2080-06-03,19.744134521484398,19.82401282240266
2080-06-04,15.131066894531273,15.21432922500202
2080-06-05,18.714196777343773,18.84502764525642
2080-06-06,22.296289062500023,20.73987662307794
2080-06-07,24.647943115234398,23.163519251738293
2080-06-08,28.112573242187523,26.51756746503385
2080-06-09,29.774285888671898,28.614679280019807
2080-06-10,29.225183105468773,29.13851636721732
2080-06-11,24.296197509765648,24.1091403316617
2080-06-12,21.428552246093773,20.716356800188507
2080-06-13,22.339807128906273,21.935106964904357
2080-06-14,27.722955322265648,27.37400590381799
2080-06-15,30.358209228515648,30.059388708546713
2080-06-16,31.623803710937523,30.237224810567014
2080-06-17,27.418664550781273,27.590369749147094
2080-06-18,27.013391113281273,26.95427785515289
2080-06-19,28.851861572265648,28.225898904445643
2080-06-20,25.830102539062523,25.21521362019466
2080-06-21,23.525842285156273,23.57872874386095
2080-06-22,21.602807617187523,22.749299977374168
2080-06-23,23.944451904296898,23.78154098457641
2080-06-24,22.370965576171898,22.699823512659393
2080-06-25,25.286614990234398,24.789547882394906
2080-06-26,23.505059814453148,24.12995365366214
2080-06-27,25.570764160156273,25.042025618380826
2080-06-28,23.992059326171898,23.692853221361943
2080-06-29,25.536096191406273,25.586465177045127
2080-06-30,26.703607177734398,26.95709815952582
2080-07-01,27.312982177734398,27.703878316168527
2080-07-02,27.761834716796898,28.30060129880505
2080-07-03,27.259271240234398,28.009795501520223
2080-07-04,26.061883544921898,25.951099523178435
2080-07-05,27.813195800781273,27.10834947439647
2080-07-06,28.942132568359398,27.638015995837105
2080-07-07,24.050592041015648,24.65919855518596
2080-07-08,25.116632080078148,24.887758528738768
2080-07-09,24.460931396484398,24.71909283547261
2080-07-10,23.758020019531273,24.239408678955265
2080-07-11,24.799920654296898,24.298944854451353
2080-07-12,24.871331787109398,23.964936386658696
2080-07-13,27.320062255859398,27.1954915488258
2080-07-14,28.631829833984398,28.633266314826372
2080-07-15,24.696008300781273,24.667419479210373
2080-07-16,28.013452148437523,26.854494779985153
2080-07-17,23.061700439453148,23.126372932289947
2080-07-18,20.510003662109398,20.44723148042715
2080-07-19,20.067529296875023,20.094190469748096
2080-07-20,22.027093505859398,22.039604947641642
2080-07-21,25.169091796875023,25.02408222888654
2080-07-22,24.561547851562523,24.183352299806508
2080-07-23,23.710229492187523,23.461779133123734
2080-07-24,25.743218994140648,26.046235492540625
2080-07-25,26.214013671875023,26.02570053497805
2080-07-26,27.211785888671898,26.234184683288362
2080-07-27,23.411584472656273,23.423318806893292
2080-07-28,21.729272460937523,21.9184130007541
2080-07-29,27.788476562500023,27.536918317316452
2080-07-30,27.939385986328148,28.336377442219373
2080-07-31,25.482354736328148,25.688842253284783
2080-08-01,23.915429687500023,23.405175731689667
2080-08-02,25.023400878906273,25.62516989298484
2080-08-03,21.534631347656273,22.175565947248085
2080-08-04,22.821801757812523,22.865540426942438
2080-08-05,27.512231445312523,26.2589502088985
2080-08-06,26.777337646484398,26.431702107054406
2080-08-07,25.238244628906273,25.46263924790254
2080-08-08,23.627221679687523,23.592826577987335
2080-08-09,25.384423828125023,25.830067297248416
2080-08-10,24.493249511718773,24.661134446268306
2080-08-11,24.547326660156273,25.750587929485313
2080-08-12,22.949334716796898,23.41373085313799
2080-08-13,25.308251953125023,24.9375422499324
2080-08-14,22.284844970703148,22.628635177569695
2080-08-15,25.667504882812523,25.771427209979137
2080-08-16,23.954614257812523,24.05441764564402
2080-08-17,23.438806152343773,23.333667121997827
2080-08-18,23.298974609375023,24.308115185656316
2080-08-19,22.469079589843773,22.95820349965068
2080-08-20,22.336419677734398,22.20870905647339
2080-08-21,21.975518798828148,21.66568434053623
2080-08-22,20.728204345703148,20.701983605230396
2080-08-23,20.195703125000023,20.271082478221793
2080-08-24,21.708673095703148,21.2922042803902
2080-08-25,20.809136962890648,20.4443357334036
2080-08-26,21.648339843750023,20.880225886773268
2080-08-27,21.595513916015648,21.689242924699315
2080-08-28,22.510217285156273,22.28738157193154
2080-08-29,21.854760742187523,21.988546000613287
2080-08-30,18.804620361328148,18.564916107107805
2080-08-31,18.521783447265648,17.878448974066544
2080-09-01,19.172265625000023,18.249125198577254
2080-09-02,19.489831542968773,18.356412699619113
2080-09-03,20.255456542968773,19.873714157092778
2080-09-04,16.923699951171898,16.939198865703947
2080-09-05,17.977380371093773,17.764129927557846
2080-09-06,21.271264648437523,21.176338680847742
2080-09-07,20.689294433593773,20.60945136802572
2080-09-08,19.895135498046898,19.702898409637807
2080-09-09,18.798181152343773,19.23088423710614
2080-09-10,19.609643554687523,19.35988139745237
2080-09-11,20.554772949218773,20.084063229007295
2080-09-12,19.966363525390648,19.908736673705963
2080-09-13,22.231072998046898,22.902737618019327
2080-09-14,23.681268310546898,24.43302716356165
2080-09-15,25.451837158203148,25.242869712148007
2080-09-16,21.453912353515648,21.87858554288031
2080-09-17,24.425653076171898,24.25031820225191
2080-09-18,24.799798583984398,25.51434264864865
2080-09-19,24.049127197265648,23.23966046375211
2080-09-20,18.682916259765648,18.708881112888022
2080-09-21,17.301354980468773,17.55733138240152
2080-09-22,16.902429199218773,16.570676572682466
2080-09-23,15.694787597656273,15.999068364138296
2080-09-24,15.458642578125023,15.330877299258539
2080-09-25,13.507012939453148,14.610815486401162
2080-09-26,18.146051025390648,18.03950545209307
2080-09-27,17.101770019531273,16.47140842501656
2080-09-28,15.725762939453148,15.806083335451326
2080-09-29,18.110559082031273,16.549936792679198
2080-09-30,23.362390136718773,22.2162669942623
2080-10-01,19.526086425781273,18.228095188883795
2080-10-02,18.387628173828148,19.112463394708165
2080-10-03,18.464532470703148,18.74148181224988
2080-10-04,16.494317626953148,16.124893041251596
2080-10-05,19.827600097656273,17.853875019493053
2080-10-06,14.566674804687523,14.468206959814838
2080-10-07,14.782006835937523,14.47594293328432
2080-10-08,19.480615234375023,17.731049242908504
2080-10-09,14.562951660156273,14.875887676109631
2080-10-10,15.288568115234398,13.540797627189125
2080-10-11,17.295434570312523,17.254187888908987
2080-10-12,16.884729003906273,16.852691527980987
2080-10-13,17.481439208984398,17.851218693077037
2080-10-14,16.395745849609398,16.66366525598114
2080-10-15,15.301416015625023,15.403723508683331
2080-10-16,11.904168701171898,12.622415960667091
2080-10-17,13.424249267578148,13.374603952862213
2080-10-18,12.908502197265648,13.039660760092092
2080-10-19,11.563806152343773,11.693375404394178
2080-10-20,10.206689453125023,10.523701128814286
2080-10-21,10.833215332031273,11.338820239519128
2080-10-22,11.036035156250023,11.329875844366855
2080-10-23,11.850549316406273,12.065621180291295
2080-10-24,10.487908935546898,10.507846158029851
2080-10-25,10.343591308593773,10.798423584498652
2080-10-26,10.807031250000023,10.506028072487327
2080-10-27,10.495477294921898,10.5149576217648
2080-10-28,11.412286376953148,11.187003741216282
2080-10-29,13.976983642578148,13.254809349230603
2080-10-30,13.878137207031273,13.493955818203148
2080-10-31,13.218164062500023,13.465179891176774
2080-11-01,12.051599121093773,11.901254287677851
2080-11-02,12.806237792968773,13.618929570160736
2080-11-03,13.331903076171898,13.58031352270121
2080-11-04,11.691247558593773,11.420442775854895
2080-11-05,12.862512207031273,12.166585669683903
2080-11-06,12.866296386718773,12.616241525389302
2080-11-07,14.392449951171898,13.834513935638565
2080-11-08,11.787011718750023,12.006782763363459
2080-11-09,10.625268554687523,10.59751979507991
2080-11-10,11.202264404296898,9.714481142516927
2080-11-11,11.646813964843773,11.172130937629241
2080-11-12,7.927728271484398,8.23503818622501
2080-11-13,9.563134765625023,8.788987146843285
2080-11-14,8.506219482421898,8.152940779747535
2080-11-15,8.805871582031273,8.617853957450723
2080-11-16,8.152825927734398,8.47720687265772
2080-11-17,9.028039550781273,8.40433171619475
2080-11-18,7.780633544921898,7.962903750520894
2080-11-19,7.895989990234398,7.728636768821883
2080-11-20,9.159051513671898,8.89228618197738
2080-11-21,8.519555664062523,8.49586966176004
2080-11-22,8.780480957031273,8.51175821911321
2080-11-23,9.340844726562523,8.911427993968166
2080-11-24,7.980126953125023,8.194090910407041
2080-11-25,10.191003417968773,9.486863409906078
2080-11-26,9.317834472656273,8.819775766642602
2080-11-27,11.766229248046898,10.476546050963291
2080-11-28,13.197564697265648,13.001569517190024
2080-11-29,11.240045166015648,11.02333686610641
2080-11-30,7.160424804687523,8.03610284013526
2080-12-01,7.761132812500023,7.723724107897238
2080-12-02,7.605950927734398,7.500309321533081
2080-12-03,8.826654052734398,8.362973673093595
2080-12-04,8.623406982421898,8.43348324215215
2080-12-05,6.929895019531273,7.36404850597761
2080-12-06,5.856591796875023,6.477877620575283
2080-12-07,7.798272705078148,7.4351269799250455
2080-12-08,7.994287109375023,7.761906181111107
2080-12-09,8.634576416015648,8.291199136392969
2080-12-10,7.514215087890648,7.443761915240682
2080-12-11,8.534082031250023,9.046463127053345
2050-01-01,12.268914794921898,11.2335466822977
2050-01-02,12.443048095703148,12.255433342622865
2050-01-03,12.340386962890648,11.877212323227893
2050-01-04,10.849633789062523,10.507303213825784
2050-01-05,8.271203613281273,9.107910229345643
2050-01-06,11.095422363281273,11.497950431760984
2050-01-07,9.019708251953148,9.62692763422776
2050-01-08,12.716027832031273,12.825802377320093
2050-01-09,10.609674072265648,10.327068985048008
2050-01-10,12.718896484375023,11.378319020060308
2050-01-11,6.046716308593773,6.722404311107233
2050-01-12,6.989373779296898,7.448992991020295
2050-01-13,7.382440185546898,6.856120091648619
2050-01-14,7.658776855468773,7.319803464168424
2050-01-15,10.293145751953148,9.574080405143722
2050-01-16,10.766442871093773,9.47052972409222
2050-01-17,9.344812011718773,9.779426400467635
2050-01-18,11.308374023437523,11.280937724747067
2050-01-19,8.009912109375023,8.458572817704502
2050-01-20,7.854974365234398,8.119575638808545
